,Adview
6451,1643.4329
6452,1561.0753
6453,1656.6782
6454,2054.7502
6455,2209.8599
6456,2422.1714
6457,1249.7004
6458,1048.8043
6459,1309.3153
6460,2046.0366
6461,1762.5648
6462,1510.2894
6463,2274.9612
6464,2296.708
6465,2278.534
6466,1789.6251
6467,1211.8296
6468,1946.7871
6469,1345.351
6470,2100.8635
6471,1955.3364
6472,1104.7666
6473,2085.1426
6474,2299.1218
6475,2034.5272
6476,1128.0294
6477,2124.2388
6478,1933.7122
6479,2361.7932
6480,2133.5708
6481,1856.398
6482,1390.8406
6483,1944.9653
6484,1917.3937
6485,1248.4655
6486,2493.6074
6487,1921.8911
6488,1483.6271
6489,1339.4697
6490,2287.8743
6491,1692.3048
6492,1222.7888
6493,2117.3315
6494,1674.4438
6495,2153.6853
6496,2077.6206
6497,1817.7825
6498,2166.8835
6499,1349.057
6500,1832.9935
6501,2075.3032
6502,2276.9956
6503,2429.62
6504,2252.9304
6505,1708.599
6506,2430.1455
6507,1335.1017
6508,2193.5767
6509,1443.2772
6510,1429.6486
6511,1917.7036
6512,1594.8102
6513,2003.1038
6514,1717.0977
6515,1689.9983
6516,1408.8445
6517,2017.7135
6518,1796.0051
6519,1452.8235
6520,2396.2578
6521,2146.6543
6522,1947.905
6523,2194.8916
6524,2009.3273
6525,1667.5326
6526,1030.0829
6527,1028.6797
6528,1657.3309
6529,2126.0217
6530,2210.5903
6531,2088.8098
6532,1367.4882
6533,2424.7983
6534,2037.1733
6535,2289.9368
6536,2156.387
6537,1616.7212
6538,1303.0944
6539,1902.5355
6540,2232.1428
6541,1996.9733
6542,2046.7258
6543,2143.1023
6544,2454.5679
6545,1797.4221
6546,1220.9055
6547,2087.2275
6548,1848.9814
6549,1821.7594
6550,1956.7493
6551,1259.5084
6552,1592.8539
6553,1679.3198
6554,2177.6145
6555,1583.7279
6556,2074.4211
6557,2154.683
6558,1755.1989
6559,1712.802
6560,2213.4463
6561,1742.7681
6562,1389.0719
6563,1870.6941
6564,1224.7865
6565,1068.7242
6566,1911.3531
6567,2188.4585
6568,1029.4528
6569,1846.4415
6570,1251.6066
6571,2053.8396
6572,2009.6007
6573,2080.4072
6574,1389.3624
6575,2402.6326
6576,1531.7397
6577,2342.5796
6578,2179.262
6579,2395.1848
6580,1931.5258
6581,2013.9849
6582,1386.7555
6583,1824.6576
6584,1948.1472
6585,2101.4265
6586,2090.2964
6587,1083.9501
6588,1481.0425
6589,1597.4722
6590,1662.5488
6591,1985.095
6592,1017.11633
6593,2301.2864
6594,1959.1476
6595,2166.0977
6596,2214.259
6597,2307.895
6598,1362.7284
6599,2175.6116
6600,1850.9349
6601,2191.91
6602,696.5145
6603,1567.733
6604,1733.0564
6605,1638.5076
6606,1685.9121
6607,1698.9779
6608,1810.1001
6609,1027.4229
6610,2371.8586
6611,1760.4928
6612,2253.6123
6613,2023.4038
6614,1753.242
6615,1978.823
6616,1883.9214
6617,1430.6115
6618,2079.5024
6619,1598.1816
6620,1862.9973
6621,1148.2034
6622,2380.7576
6623,1224.488
6624,1330.805
6625,1925.4812
6626,1919.3446
6627,2479.786
6628,1771.8177
6629,2147.71
6630,1687.525
6631,2423.2136
6632,1532.1794
6633,1772.3983
6634,1868.4462
6635,2076.9639
6636,2146.0745
6637,2042.3427
6638,2104.1072
6639,722.153
6640,1335.3806
6641,2104.3738
6642,1567.9097
6643,2103.1558
6644,1919.2063
6645,2148.365
6646,1862.6968
6647,2266.0432
6648,1974.7328
6649,1520.8822
6650,2171.5435
6651,1691.6089
6652,2390.7559
6653,2231.906
6654,1519.9889
6655,1374.5299
6656,1439.228
6657,1750.3279
6658,2392.8142
6659,2078.8733
6660,1696.7123
6661,2078.116
6662,1733.2277
6663,1941.356
6664,2442.5928
6665,1461.6735
6666,2022.5385
6667,1985.974
6668,1225.004
6669,1874.5642
6670,1679.6172
6671,1267.902
6672,2241.0046
6673,1336.082
6674,2085.2886
6675,1813.138
6676,2320.7786
6677,1825.434
6678,1682.0417
6679,1869.2509
6680,1296.1165
6681,1941.0815
6682,2177.266
6683,1823.2972
6684,2468.3816
6685,1908.3087
6686,2239.315
6687,1326.2173
6688,2229.921
6689,2144.016
6690,2085.3064
6691,1541.8425
6692,2027.3802
6693,1673.4292
6694,1750.4249
6695,2091.8909
6696,1739.9609
6697,1984.7229
6698,2113.1382
6699,1685.6986
6700,2182.2175
6701,2307.5684
6702,1696.8062
6703,1946.7698
6704,2002.2878
6705,1524.9762
6706,2178.605
6707,2078.782
6708,1932.4445
6709,2100.9739
6710,1741.6018
6711,1324.2488
6712,1255.039
6713,1313.9523
6714,1619.5715
6715,2143.1794
6716,2084.1194
6717,2081.7878
6718,2073.0444
6719,1783.4302
6720,1839.2253
6721,2139.4912
6722,1677.1099
6723,1772.4568
6724,1543.858
6725,1732.9564
6726,1023.23706
6727,1641.0989
6728,1716.159
6729,2252.6465
6730,2162.5383
6731,1503.468
6732,1175.1669
6733,1220.0287
6734,2007.6879
6735,1649.2034
6736,1342.6777
6737,2065.6914
6738,1744.5961
6739,1885.4664
6740,1324.3722
6741,1600.3491
6742,1884.9392
6743,1536.9622
6744,2137.4668
6745,2302.1455
6746,2175.251
6747,1524.7437
6748,2150.9436
6749,1575.5314
6750,2207.8284
6751,2370.2073
6752,2162.3005
6753,1843.1962
6754,1434.6222
6755,1882.565
6756,1335.7794
6757,1795.3829
6758,801.56006
6759,1330.3868
6760,1341.2158
6761,1503.5361
6762,2145.3066
6763,1992.1428
6764,2108.5293
6765,629.8294
6766,1190.1715
6767,2513.2954
6768,1755.6346
6769,1883.5977
6770,2248.5347
6771,1297.2281
6772,1038.8723
6773,2077.133
6774,1864.1187
6775,1981.505
6776,1072.8138
6777,1646.4259
6778,1844.6907
6779,1413.9811
6780,2266.463
6781,2173.572
6782,1046.6289
6783,2064.5786
6784,1698.4691
6785,1793.7524
6786,2133.365
6787,1653.26
6788,1345.7666
6789,2118.3608
6790,2282.319
6791,1965.3245
6792,2419.4878
6793,2105.061
6794,1768.0453
6795,1219.4705
6796,1237.3917
6797,1542.3412
6798,2154.889
6799,1273.0739
6800,2040.4968
6801,2370.6926
6802,1661.3029
6803,1746.3485
6804,1261.4971
6805,1264.1816
6806,2173.221
6807,2235.5674
6808,1705.6097
6809,2001.3237
6810,1307.0923
6811,2003.6715
6812,2153.3582
6813,1425.04
6814,2133.28
6815,2419.1072
6816,1371.3662
6817,1601.0526
6818,1742.7605
6819,2335.0222
6820,2065.15
6821,1126.6143
6822,2028.9751
6823,2253.5315
6824,2134.2485
6825,2090.7256
6826,1916.2731
6827,1601.3081
6828,1121.1359
6829,1713.7659
6830,1597.0145
6831,2257.5532
6832,1660.4425
6833,1294.365
6834,1685.6736
6835,2083.599
6836,1262.4849
6837,1923.3739
6838,2027.8931
6839,1804.8048
6840,1812.8739
6841,1219.8044
6842,1787.3605
6843,1884.8967
6844,1494.6018
6845,1660.0792
6846,1898.6554
6847,1442.3768
6848,2241.0757
6849,2093.2246
6850,1497.2251
6851,1155.5974
6852,2010.9713
6853,1919.7886
6854,1583.1707
6855,1954.8542
6856,1566.898
6857,1710.0819
6858,1619.9978
6859,1242.6736
6860,1518.5365
6861,1724.0511
6862,1237.3997
6863,2438.3938
6864,1800.0762
6865,2053.3523
6866,2345.5325
6867,1926.3605
6868,1238.1824
6869,1577.8773
6870,2254.87
6871,1759.1862
6872,1495.2676
6873,2111.915
6874,1360.3322
6875,1525.8063
6876,2094.1118
6877,1365.401
6878,1762.426
6879,2457.1482
6880,1227.4238
6881,1652.1659
6882,1190.1539
6883,1599.2545
6884,1665.8844
6885,1476.6533
6886,1320.3442
6887,1841.4668
6888,1604.8395
6889,1557.0939
6890,1827.6669
6891,2208.9912
6892,1898.4166
6893,2147.1567
6894,1568.3143
6895,1390.557
6896,1741.407
6897,1512.1938
6898,2108.1787
6899,1181.5251
6900,1824.6719
6901,1529.9434
6902,1693.6854
6903,1325.2716
6904,1992.7336
6905,1665.5101
6906,2314.898
6907,2546.765
6908,2179.3416
6909,1881.8801
6910,1508.2045
6911,2304.6174
6912,2014.0822
6913,1659.4584
6914,1308.316
6915,2074.773
6916,2045.7659
6917,1818.5038
6918,1683.2281
6919,2172.3152
6920,1647.1335
6921,2179.8413
6922,2419.9534
6923,2018.0469
6924,2147.7642
6925,2224.084
6926,720.70715
6927,1450.6185
6928,1232.8793
6929,2133.0889
6930,1676.706
6931,1578.4979
6932,1626.7054
6933,2243.0938
6934,1039.398
6935,2066.6135
6936,1705.8489
6937,2364.5188
6938,2103.5837
6939,1943.5032
6940,1938.1807
6941,2196.8967
6942,2058.5715
6943,2303.563
6944,1811.8893
6945,1929.4196
6946,1316.3926
6947,1408.1959
6948,2138.7375
6949,2260.6191
6950,2119.5884
6951,1368.8225
6952,1863.3022
6953,1243.6926
6954,2436.0378
6955,1846.8723
6956,1019.476
6957,1603.0911
6958,2231.5063
6959,1237.6718
6960,1944.0486
6961,2155.7703
6962,1202.1793
6963,2289.971
6964,1981.7333
6965,1651.3396
6966,2345.0544
6967,2267.3867
6968,1439.9185
6969,1897.4708
6970,1811.5844
6971,1738.1998
6972,2086.82
6973,1413.8282
6974,1304.3481
6975,1368.0774
6976,1785.8596
6977,366.4842
6978,1732.3987
6979,2034.3483
6980,1238.2183
6981,1154.302
6982,1576.4961
6983,1986.0038
6984,2169.4507
6985,1933.9617
6986,1568.5354
6987,1533.1183
6988,1428.1027
6989,1521.8212
6990,2061.6873
6991,1548.6274
6992,2074.7532
6993,2673.0872
6994,1519.4095
6995,1885.5925
6996,2199.5269
6997,1815.2231
6998,1574.0345
6999,2167.0557
7000,2095.321
7001,1539.356
7002,1411.3975
7003,1610.9458
7004,2228.1313
7005,2249.0376
7006,1550.1256
7007,1222.2795
7008,2055.6726
7009,2339.193
7010,2516.5396
7011,2186.2725
7012,2031.3027
7013,2148.5745
7014,2114.148
7015,2117.834
7016,2090.3726
7017,1349.5107
7018,2083.1626
7019,2360.8613
7020,1865.8376
7021,2024.4049
7022,2301.5806
7023,2086.417
7024,1468.5095
7025,2176.0483
7026,1831.7476
7027,1927.6644
7028,1794.0491
7029,1655.3512
7030,2031.6799
7031,1822.0027
7032,1111.2743
7033,2110.2751
7034,1570.438
7035,1681.647
7036,2119.3735
7037,1162.7399
7038,2173.9612
7039,2103.303
7040,2387.7473
7041,1453.5579
7042,1619.1083
7043,1239.6488
7044,1741.7142
7045,1507.8479
7046,1582.8289
7047,2291.965
7048,2188.6504
7049,1281.0066
7050,2437.2158
7051,1855.6138
7052,1503.7307
7053,2016.9467
7054,1952.3628
7055,1490.7019
7056,1973.4159
7057,2171.3557
7058,1331.362
7059,1957.7847
7060,2076.3481
7061,2050.535
7062,1663.3339
7063,2310.1985
7064,1729.4808
7065,1577.4199
7066,2399.075
7067,1643.6917
7068,1802.9126
7069,1042.6067
7070,1936.505
7071,2022.3698
7072,2190.151
7073,1520.6798
7074,1289.9186
7075,2149.9563
7076,2076.797
7077,1988.6731
7078,1368.012
7079,2139.5942
7080,1648.6838
7081,1674.4219
7082,1868.7408
7083,1927.1106
7084,1521.0618
7085,1878.5079
7086,2140.741
7087,1942.6797
7088,2002.9226
7089,1181.306
7090,2347.6057
7091,2299.05
7092,2211.0764
7093,1416.269
7094,1710.9069
7095,1058.1443
7096,1511.4537
7097,2254.5835
7098,1913.3624
7099,1858.8646
7100,1809.2042
7101,2139.4324
7102,1387.9249
7103,1787.2374
7104,1560.2999
7105,2329.4033
7106,1101.5237
7107,2317.6538
7108,1728.4144
7109,1924.3264
7110,1435.5173
7111,2164.5044
7112,1678.6855
7113,2097.5625
7114,1410.3385
7115,1228.4249
7116,2379.7937
7117,2194.1318
7118,2376.317
7119,1218.157
7120,2078.6667
7121,1601.6118
7122,1435.3193
7123,1235.448
7124,1412.2488
7125,2401.0518
7126,1821.4307
7127,1437.0237
7128,1432.2352
7129,2462.869
7130,1237.386
7131,2188.7734
7132,1559.5184
7133,1811.1115
7134,1555.6127
7135,2066.984
7136,1462.6708
7137,1286.1742
7138,2210.363
7139,1600.2987
7140,2038.8013
7141,2248.8442
7142,1280.1451
7143,1217.0338
7144,1413.0432
7145,1847.4425
7146,1992.6074
7147,2085.3494
7148,2131.5679
7149,2030.2833
7150,2301.7556
7151,1838.5148
7152,1619.5825
7153,2302.5042
7154,1811.2142
7155,1322.6326
7156,1811.819
7157,2104.7432
7158,1403.1455
7159,1437.3405
7160,1521.9049
7161,1402.8375
7162,2229.652
7163,2168.7278
7164,1978.1577
7165,1158.9121
7166,1781.9824
7167,2161.5212
7168,1576.3423
7169,2392.8948
7170,2169.546
7171,1801.431
7172,2153.0923
7173,1908.3291
7174,2118.6582
7175,1826.4803
7176,1289.2987
7177,1932.8702
7178,2335.695
7179,2132.6702
7180,1763.6797
7181,2061.6362
7182,1345.845
7183,2137.4768
7184,1828.0393
7185,1114.4368
7186,2066.07
7187,1957.9846
7188,1650.0082
7189,2247.7434
7190,1945.4806
7191,673.76245
7192,1291.562
7193,1632.6978
7194,1407.7622
7195,1846.5735
7196,1995.4532
7197,1664.8794
7198,1236.4645
7199,1495.7826
7200,2069.67
7201,2024.7634
7202,2093.6423
7203,2154.4802
7204,1549.7777
7205,1159.1807
7206,1504.5757
7207,1842.9329
7208,1820.7394
7209,1969.412
7210,2234.407
7211,2143.826
7212,1559.6371
7213,970.5868
7214,2138.94
7215,2100.6582
7216,1222.1675
7217,1273.268
7218,1858.1996
7219,1540.6663
7220,1691.4257
7221,1481.8995
7222,2349.772
7223,1553.8605
7224,1591.2487
7225,1413.3079
7226,2544.832
7227,1992.1913
7228,2026.8019
7229,2120.7463
7230,2051.3489
7231,1881.0725
7232,1283.6548
7233,1651.3094
7234,1788.9471
7235,2146.2349
7236,2180.2441
7237,1379.5553
7238,1593.1652
7239,1687.1605
7240,2108.6306
7241,1478.0603
7242,1846.6948
7243,1907.428
7244,1821.5071
7245,2089.901
7246,1595.2308
7247,2213.9504
7248,1364.254
7249,1970.2655
7250,1963.0206
7251,1526.5397
7252,1784.622
7253,1597.6707
7254,1781.9382
7255,1635.5836
7256,1488.965
7257,1368.9764
7258,2189.3806
7259,1211.5531
7260,2395.06
7261,2079.8003
7262,2202.336
7263,2042.8988
7264,2109.0916
7265,2083.4492
7266,1233.2802
7267,1301.0048
7268,1622.6404
7269,2628.0354
7270,1747.2197
7271,1971.7262
7272,1418.2711
7273,1866.5536
7274,2122.2126
7275,1596.131
7276,2151.4023
7277,2150.4426
7278,1182.392
7279,1901.6748
7280,2014.57
7281,1652.9164
7282,1585.7354
7283,2027.501
7284,1542.3458
7285,1851.0281
7286,2316.3723
7287,1437.5562
7288,1985.3131
7289,1491.644
7290,1845.3948
7291,1366.8798
7292,1435.561
7293,1637.4425
7294,1616.112
7295,2194.1187
7296,2152.4512
7297,2102.7664
7298,2267.8223
7299,1240.1498
7300,681.77094
7301,1998.3772
7302,2414.0103
7303,1771.7483
7304,1082.0216
7305,2219.7483
7306,1733.1912
7307,1900.6096
7308,925.1495
7309,1592.4393
7310,1270.2737
7311,2007.7197
7312,2184.3809
7313,1204.8557
7314,1815.1377
7315,1883.6361
7316,1599.2869
7317,2180.3794
7318,1566.5002
7319,2507.3442
7320,1369.18
7321,1323.0016
7322,2141.9473
7323,1512.8672
7324,1585.0717
7325,1099.0508
7326,1454.3147
7327,2287.9387
7328,1878.0801
7329,2411.765
7330,1975.2015
7331,1252.0839
7332,1800.7041
7333,2163.3284
7334,1620.6365
7335,2103.938
7336,1238.2689
7337,1432.809
7338,2085.1118
7339,2164.0386
7340,1627.4993
7341,1298.4331
7342,2067.5693
7343,2190.5437
7344,2296.6406
7345,1874.3468
7346,2024.4893
7347,1236.2861
7348,2348.9907
7349,2063.61
7350,1533.5988
7351,1201.598
7352,2071.9211
7353,1894.1144
7354,1901.0922
7355,1806.596
7356,2153.7043
7357,1655.4084
7358,1976.5754
7359,1866.9286
7360,1848.406
7361,1240.1527
7362,1607.4476
7363,2096.0
7364,1896.3073
7365,2194.251
7366,2197.735
7367,1106.4851
7368,2223.3325
7369,1916.2849
7370,2075.6287
7371,1914.5472
7372,2143.6257
7373,1967.313
7374,1987.9752
7375,1525.8121
7376,2365.0564
7377,2193.4238
7378,1079.2848
7379,1176.0272
7380,1108.4684
7381,1584.7561
7382,1865.2252
7383,2130.626
7384,1538.1388
7385,2421.947
7386,1426.6113
7387,2437.567
7388,1417.3607
7389,1906.2079
7390,2031.6069
7391,1860.996
7392,1947.0038
7393,1835.9265
7394,2227.5603
7395,1847.7633
7396,1391.643
7397,1928.3157
7398,2442.3826
7399,1532.9159
7400,2220.8743
7401,2219.065
7402,1867.9414
7403,1768.503
7404,2321.06
7405,1770.8389
7406,2132.123
7407,1410.7196
7408,1970.849
7409,1766.6782
7410,1803.362
7411,1631.7803
7412,1311.889
7413,2055.2266
7414,2035.5011
7415,1564.8396
7416,1692.9762
7417,1495.0157
7418,2033.2284
7419,1725.243
7420,1599.7382
7421,2054.3035
7422,2022.5846
7423,2075.816
7424,1832.7107
7425,2235.3228
7426,1830.105
7427,1902.2749
7428,1766.6395
7429,1348.244
7430,1380.6063
7431,1945.4889
7432,1931.2142
7433,1882.7114
7434,2165.2283
7435,2106.636
7436,1440.2861
7437,1832.1605
7438,1683.2963
7439,1421.3822
7440,1627.2067
7441,1910.6549
7442,1911.8462
7443,1206.377
7444,1609.7903
7445,2079.462
7446,1453.1653
7447,2025.0812
7448,1653.8552
7449,1595.6704
7450,1394.685
7451,2214.5024
7452,2086.34
7453,1460.8693
7454,667.20557
7455,2154.5532
7456,2113.118
7457,2061.3235
7458,1144.8109
7459,1217.9625
7460,2145.5198
7461,1825.5859
7462,1237.3291
7463,1788.3713
7464,1493.0774
7465,1882.0211
7466,1562.7954
7467,2482.1492
7468,1700.7937
7469,1601.0713
7470,2011.3108
7471,1348.6058
7472,2167.9355
7473,1944.6653
7474,1588.9792
7475,1479.5132
7476,1556.2443
7477,2022.5884
7478,1656.4995
7479,1560.5933
7480,1417.0559
7481,2428.0085
7482,1720.8904
7483,2542.8967
7484,2394.1392
7485,1104.6133
7486,1958.3018
7487,1450.9999
7488,1252.4338
7489,1400.7719
7490,1738.4032
7491,1045.2932
7492,2168.6375
7493,2148.8298
7494,2080.1252
7495,1865.2566
7496,1239.492
7497,1442.0189
7498,2147.6206
7499,1186.9203
7500,1504.9778
7501,1791.8715
7502,2609.7102
7503,2182.4705
7504,1285.1708
7505,1605.0784
7506,1522.9054
7507,1565.9534
7508,1726.5732
7509,2109.7693
7510,1351.6559
7511,2076.244
7512,1908.4391
7513,2156.7083
7514,1823.0614
7515,1887.8121
7516,1476.8938
7517,1243.3298
7518,1360.2002
7519,1446.9751
7520,1613.8608
7521,1671.1694
7522,2103.542
7523,2485.718
7524,1683.7865
7525,1395.2842
7526,2183.668
7527,1529.827
7528,1583.1259
7529,1495.256
7530,2006.5796
7531,1943.6271
7532,1278.7725
7533,1472.7457
7534,2141.4927
7535,2123.9724
7536,2016.6829
7537,1917.1831
7538,1677.6425
7539,2091.6982
7540,1747.9725
7541,2251.0674
7542,1142.3074
7543,1491.164
7544,1883.8257
7545,1990.0564
7546,2109.5215
7547,1404.264
7548,1337.9006
7549,2383.3901
7550,1774.3289
7551,1638.232
7552,1474.987
7553,1441.6061
7554,1760.7579
7555,1646.3843
7556,2086.0996
7557,2133.4124
7558,2040.226
7559,1820.5748
7560,2250.515
7561,1781.8549
7562,1619.5052
7563,1315.0142
7564,1468.8796
7565,2205.965
7566,1900.9991
7567,2128.582
7568,1450.7146
7569,2370.6523
7570,2106.0347
7571,1875.1182
7572,1523.4575
7573,2061.2527
7574,1652.8553
7575,2107.2769
7576,2252.662
7577,1105.6642
7578,2455.0264
7579,1386.0912
7580,1098.2765
7581,1822.2219
7582,2292.79
7583,1568.8407
7584,2276.1616
7585,1534.9337
7586,2248.906
7587,2104.9526
7588,1143.9492
7589,1949.2605
7590,1940.0238
7591,1827.8142
7592,1557.8954
7593,1305.8737
7594,1355.6088
7595,29.18729
7596,2137.4421
7597,2330.8923
7598,1654.7264
7599,1610.9761
7600,1764.2488
7601,1676.4968
7602,1680.7224
7603,1642.1698
7604,2049.3303
7605,1714.8529
7606,1383.7218
7607,1616.714
7608,2061.5671
7609,1950.5471
7610,1457.3184
7611,2290.8706
7612,1809.0731
7613,1168.5836
7614,2084.1826
7615,2406.8857
7616,2003.7834
7617,29.18729
7618,2182.279
7619,2110.6472
7620,1723.4033
7621,2329.8228
7622,2039.1694
7623,1798.0071
7624,2399.595
7625,2188.3555
7626,2068.1438
7627,1281.264
7628,2029.8557
7629,2103.439
7630,2126.9268
7631,1769.3135
7632,1354.7677
7633,1067.1606
7634,1809.0925
7635,2215.7205
7636,1504.3513
7637,805.03674
7638,2157.561
7639,1570.8564
7640,2395.3584
7641,1491.0166
7642,2051.834
7643,1657.3505
7644,1850.1003
7645,1483.5914
7646,1496.8395
7647,1593.5919
7648,1875.7881
7649,2361.5437
7650,2078.1704
7651,2124.2808
7652,2245.334
7653,1362.8704
7654,1618.9437
7655,2134.4932
7656,2228.1516
7657,1373.3987
7658,1592.499
7659,1358.0127
7660,1154.7709
7661,2212.7104
7662,1565.0338
7663,1877.0934
7664,1396.3489
7665,2123.222
7666,2213.4795
7667,1261.0134
7668,1846.2665
7669,1606.848
7670,1591.4263
7671,1891.938
7672,2011.065
7673,1562.4287
7674,1388.033
7675,1211.1566
7676,1235.5854
7677,1240.4576
7678,1381.9868
7679,1350.0988
7680,1375.7072
7681,2162.9854
7682,1617.5836
7683,2086.5317
7684,755.7261
7685,2024.0181
7686,2442.3076
7687,1517.7347
7688,1093.603
7689,2179.8472
7690,1891.2924
7691,2536.913
7692,2275.407
7693,2203.3767
7694,1537.1201
7695,1404.2217
7696,1498.0046
7697,1216.0121
7698,1744.5361
7699,1961.8628
7700,1087.8176
7701,1538.5798
7702,2089.69
7703,1199.6232
7704,1897.2443
7705,1786.2957
7706,1842.4851
7707,2319.4314
7708,2082.0464
7709,1775.1321
7710,2120.9944
7711,1819.852
7712,1503.7792
7713,1621.3866
7714,1435.7958
7715,1519.0524
7716,1509.3563
7717,1409.8396
7718,1493.3722
7719,1727.1746
7720,1713.2191
7721,903.21185
7722,2092.0908
7723,2206.5525
7724,1497.2559
7725,2119.6108
7726,1873.0256
7727,1468.1212
7728,1051.2031
7729,2148.9722
7730,2359.8708
7731,2099.6614
7732,2353.7478
7733,1219.5691
7734,1951.3533
7735,2297.406
7736,1526.8818
7737,1644.3365
7738,1398.3438
7739,1432.6575
7740,2120.1392
7741,1990.3684
7742,2352.3203
7743,2140.9998
7744,1710.8309
7745,1550.2981
7746,1222.1035
7747,2413.875
7748,2466.4846
7749,2015.9741
7750,1911.9855
7751,2201.362
7752,1275.0498
7753,2150.6782
7754,1872.524
7755,2132.4995
7756,1070.3401
7757,1193.716
7758,1475.9708
7759,1325.5604
7760,1284.721
7761,2076.3809
7762,1929.5741
7763,2487.8223
7764,1600.536
7765,2100.1223
7766,2156.0542
7767,1922.7872
7768,1972.964
7769,1309.5024
7770,1545.7466
7771,1359.329
7772,1219.5856
7773,1575.1118
7774,2314.5918
7775,2108.9998
7776,1308.9833
7777,1748.25
7778,1794.5717
7779,1168.1721
7780,2126.5117
7781,2379.1458
7782,2114.0479
7783,1439.7567
7784,1927.6196
7785,1198.2247
7786,1374.3173
7787,1919.4507
7788,1085.9039
7789,1128.1298
7790,1901.635
7791,1465.5132
7792,1483.4224
7793,1500.9875
7794,2110.8218
7795,1475.7279
7796,2226.0925
7797,2251.5447
7798,1813.6573
7799,1746.537
7800,2187.5066
7801,1892.6404
7802,1401.8541
7803,2258.88
7804,2442.8096
7805,1926.7272
7806,2068.886
7807,1236.5404
7808,2074.7485
7809,2070.3835
7810,1545.3024
7811,1469.5269
7812,2083.1152
7813,1083.0176
7814,1490.5487
7815,1417.9414
7816,2263.6506
7817,1942.4537
7818,1687.2426
7819,2211.473
7820,1139.64
7821,1496.2998
7822,2241.614
7823,1752.4172
7824,2145.987
7825,2216.7852
7826,2120.806
7827,2389.3096
7828,1406.2339
7829,1422.8188
7830,2175.5537
7831,2103.1042
7832,1849.2974
7833,1952.1434
7834,2178.1704
7835,2260.2046
7836,2237.4314
7837,2158.034
7838,1933.1224
7839,1031.3075
7840,1536.5742
7841,1666.7789
7842,1056.0188
7843,2142.2156
7844,1236.9961
7845,2050.763
7846,1765.1764
7847,2083.49
7848,1925.1211
7849,1388.0269
7850,1844.9856
7851,1704.066
7852,1613.4974
7853,1955.9667
7854,1452.0334
7855,1720.4279
7856,1993.3228
7857,1402.203
7858,1880.8839
7859,1431.8903
7860,1893.6763
7861,1628.7615
7862,2123.6118
7863,1504.6553
7864,1691.1549
7865,2168.3083
7866,1960.686
7867,1257.1057
7868,2057.1455
7869,1962.0557
7870,1544.411
7871,1779.9386
7872,2441.1143
7873,1425.051
7874,1674.7513
7875,1374.988
7876,1474.5647
7877,1962.8921
7878,2215.4248
7879,2077.322
7880,1380.2821
7881,2068.9973
7882,1727.3673
7883,1990.894
7884,1203.6464
7885,2128.4905
7886,1718.9581
7887,1838.2445
7888,2133.1821
7889,2204.7834
7890,1601.1917
7891,2119.6965
7892,2011.4578
7893,1587.1948
7894,1516.1407
7895,1950.644
7896,2125.4617
7897,1889.7498
7898,1339.4796
7899,2100.932
7900,2052.219
7901,2050.6396
7902,2021.8761
7903,2277.138
7904,2389.4316
7905,2298.099
7906,1432.5931
7907,1014.6044
7908,2180.2998
7909,2454.8555
7910,1161.7701
7911,1517.0518
7912,1897.4523
7913,2431.2703
7914,1611.4728
7915,1969.5864
7916,2350.0815
7917,1670.6748
7918,2142.449
7919,1936.6807
7920,2072.88
7921,1954.1694
7922,1914.8873
7923,1065.3729
7924,2021.0437
7925,2044.555
7926,1934.3839
7927,2120.9417
7928,2430.3604
7929,1602.6324
7930,2247.797
7931,1913.8052
7932,2189.05
7933,1239.2892
7934,1724.3779
7935,1733.1906
7936,1918.2771
7937,1314.8217
7938,1951.1509
7939,1925.85
7940,2129.8457
7941,2110.3438
7942,1035.322
7943,2119.3726
7944,1506.5602
7945,1194.5278
7946,1541.7614
7947,2184.688
7948,1820.4607
7949,1786.1074
7950,1916.953
7951,1657.0549
7952,1773.8663
7953,1669.7358
7954,2045.3019
7955,2033.011
7956,1331.248
7957,1331.0262
7958,1787.473
7959,1327.9473
7960,1670.9276
7961,2192.6777
7962,1853.4158
7963,1847.8228
7964,2194.9438
7965,1588.8737
7966,1238.1233
7967,1411.3772
7968,1333.5912
7969,1509.6382
7970,2098.0042
7971,2415.9578
7972,1713.2821
7973,1822.9629
7974,2448.1025
7975,1522.4456
7976,2202.5251
7977,29.18729
7978,2062.4524
7979,1229.1218
7980,1641.0634
7981,2171.2952
7982,1295.7435
7983,2003.2509
7984,1641.8981
7985,2099.5864
7986,2190.1428
7987,2125.6006
7988,2440.1
7989,1906.9338
7990,2444.3293
7991,2236.4165
7992,1581.6516
7993,1818.0767
7994,1655.2618
7995,1818.1143
7996,2095.6072
7997,2567.0054
7998,2152.6052
7999,1152.9973
8000,1475.3931
8001,1640.987
8002,2076.5195
8003,1964.2205
8004,1501.7261
8005,1774.0881
8006,1734.5244
8007,2060.419
8008,1690.2345
8009,2058.6501
8010,1773.0835
8011,1419.0295
8012,1782.7915
8013,1399.941
8014,1162.2769
8015,1634.8921
8016,1376.9004
8017,2058.069
8018,1783.3132
8019,1127.7365
8020,1697.3828
8021,1220.4476
8022,2371.9924
8023,1125.5281
8024,2171.6792
8025,1229.34
8026,2058.339
8027,2057.243
8028,1644.3608
8029,2429.9106
8030,1641.9156
8031,2228.6118
8032,2501.529
8033,1351.1155
8034,2426.7292
8035,1975.6683
8036,2166.44
